,ID,Account_Length,X_Percentage,C_Percentage,Avg_Months_Overdue,Credit_Status
5633,5090164,0.55,0.8529411764705882,0.0,0.1695501730103806,Bad
5634,5090166,0.3,0.05263157894736842,0.0,0.5180699730872741,Bad
5635,5090173,0.11666666666666667,0.125,0.5,0.1695501730103806,Good
5636,5090183,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
5637,5090190,0.5166666666666667,0.0,0.625,0.1695501730103806,Good
5638,5090197,0.26666666666666666,0.0,0.6470588235294118,0.1695501730103806,Good
5639,5090199,0.25,0.0,0.0,0.1695501730103806,Bad
5640,5090203,0.13333333333333333,0.0,1.0,0.0,Good
5641,5090209,0.9833333333333333,0.0,0.9166666666666666,0.1695501730103806,Good
5642,5090221,0.6833333333333333,0.34146341463414637,0.6585365853658537,0.0,Good
5643,5090227,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
5644,5090229,0.08333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
5645,5090231,0.21666666666666667,1.0,0.0,0.0,Neutral
5646,5090240,0.2,0.23076923076923078,0.0,0.20346020761245673,Bad
5647,5090244,0.6333333333333333,0.08333333333333333,0.6666666666666666,0.1695501730103806,Good
5648,5090245,0.43333333333333335,0.25,0.0,0.1695501730103806,Bad
5649,5090262,0.18333333333333332,0.0,0.5,0.1695501730103806,Good
5650,5090265,0.11666666666666667,0.125,0.25,0.1695501730103806,Good
5651,5090266,0.6833333333333333,0.0,0.25,0.1978085351787774,Good
5652,5090267,0.16666666666666666,0.2,0.0,0.1695501730103806,Bad
5653,5090277,0.21666666666666667,0.5,0.0,0.1695501730103806,Bad
5654,5090278,0.2833333333333333,0.05555555555555555,0.7222222222222222,0.1695501730103806,Good
5655,5090286,0.4,0.0,0.9473684210526315,0.1695501730103806,Good
5656,5090291,0.7666666666666667,0.9333333333333333,0.0,0.1695501730103806,Bad
5657,5090308,0.45,0.2857142857142857,0.0,0.17802768166089966,Bad
5658,5090311,0.2833333333333333,0.05555555555555555,0.0,0.1695501730103806,Bad
5659,5090325,0.5333333333333333,0.0,0.9090909090909091,0.1695501730103806,Good
5660,5090333,0.7166666666666667,1.0,0.0,0.0,Neutral
5661,5090336,0.9666666666666667,0.01694915254237288,0.9152542372881356,0.1695501730103806,Good
5662,5090340,0.03333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
5663,5090341,0.95,0.1,0.0,0.1695501730103806,Bad
5664,5090343,0.1,0.2857142857142857,0.0,0.1695501730103806,Bad
5665,5090345,0.2,1.0,0.0,0.0,Neutral
5666,5090347,0.25,0.0,0.4375,0.1695501730103806,Good
5667,5090348,0.16666666666666666,0.0,0.0,0.21193771626297578,Bad
5668,5090351,0.6,0.02702702702702703,0.918918918918919,0.1695501730103806,Good
5669,5090358,0.5833333333333334,0.027777777777777776,0.7777777777777778,0.1695501730103806,Good
5670,5090362,0.95,0.8103448275862069,0.0,0.1695501730103806,Bad
5671,5090365,0.43333333333333335,0.037037037037037035,0.5555555555555556,0.1695501730103806,Good
5672,5090368,0.8666666666666667,0.0,0.3333333333333333,0.1695501730103806,Good
5673,5090370,0.9666666666666667,0.0,0.56,0.1849638251022334,Good
5674,5090378,0.31666666666666665,0.25,0.0,0.1695501730103806,Bad
5675,5090388,0.21666666666666667,1.0,0.0,0.0,Neutral
5676,5090397,0.13333333333333333,0.0,0.0,0.1695501730103806,Bad
5677,5090408,0.5666666666666667,1.0,0.0,0.0,Neutral
5678,5090421,0.23333333333333334,1.0,0.0,0.0,Neutral
5679,5090426,0.2,0.07692307692307693,0.23076923076923078,0.1695501730103806,Good
5680,5090428,0.4,0.28,0.0,0.1695501730103806,Bad
5681,5090430,0.9166666666666666,0.0,0.7391304347826086,0.1695501730103806,Good
5682,5090433,0.4666666666666667,0.0,0.6206896551724138,0.3236866939289085,Good
5683,5090434,0.36666666666666664,0.05263157894736842,0.0,0.1695501730103806,Bad
5684,5090435,0.15,0.0,0.0,0.1695501730103806,Bad
5685,5090441,0.45,0.0,0.7857142857142857,0.25432525951557095,Good
5686,5090450,0.36666666666666664,1.0,0.0,0.0,Neutral
5687,5090462,0.15,0.1,0.6,0.1695501730103806,Good
5688,5090464,0.3333333333333333,0.047619047619047616,0.0,0.17802768166089966,Bad
5689,5090468,0.23333333333333334,0.0,0.0,0.18085351787773932,Bad
5690,5090473,0.08333333333333333,0.5,0.0,0.1695501730103806,Bad
5691,5090491,0.7166666666666667,0.2857142857142857,0.0,0.1695501730103806,Bad
5692,5090528,0.05,1.0,0.0,0.0,Neutral
5693,5090532,0.16666666666666666,0.2727272727272727,0.0,0.1695501730103806,Bad
5694,5090543,0.15,0.7,0.0,0.1695501730103806,Bad
5695,5090545,0.9,0.16666666666666666,0.0,0.1695501730103806,Bad
5696,5090548,0.85,0.0,0.7692307692307693,0.1695501730103806,Good
5697,5090557,0.36666666666666664,0.0,0.0,0.1695501730103806,Bad
5698,5090563,0.5,1.0,0.0,0.0,Neutral
5699,5090566,0.05,0.25,0.0,0.1695501730103806,Bad
5700,5090574,0.4,1.0,0.0,0.0,Neutral
5701,5090576,0.1,1.0,0.0,0.0,Neutral
5702,5090581,0.8666666666666667,0.07692307692307693,0.0,0.1695501730103806,Bad
5703,5090604,0.016666666666666666,0.5,0.0,0.1695501730103806,Bad
5704,5090605,0.016666666666666666,0.5,0.5,0.0,Good
5705,5090606,0.16666666666666666,0.09090909090909091,0.0,0.3899653979238754,Bad
5706,5090632,0.35,0.0,0.0,0.1695501730103806,Bad
5707,5090641,0.18333333333333332,0.08333333333333333,0.5833333333333334,0.1695501730103806,Good
5708,5090643,0.6833333333333333,0.0,0.7142857142857143,0.1695501730103806,Good
5709,5090644,0.95,0.0,0.9310344827586207,0.1695501730103806,Good
5710,5090649,0.6,0.0,0.0,0.1695501730103806,Bad
5711,5090657,0.48333333333333334,0.0,0.8666666666666667,0.1695501730103806,Good
5712,5090660,0.7166666666666667,0.3333333333333333,0.0,0.1695501730103806,Bad
5713,5090673,0.8833333333333333,0.018518518518518517,0.7777777777777778,0.1695501730103806,Good
5714,5090678,0.4166666666666667,0.9615384615384616,0.0,0.1695501730103806,Bad
5715,5090681,0.15,0.0,0.2,0.25432525951557095,Bad
5716,5090722,0.95,0.019230769230769232,0.8269230769230769,0.1695501730103806,Good
5717,5090724,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
5718,5090729,0.4666666666666667,0.034482758620689655,0.0,0.28460207612456745,Bad
5719,5090739,0.55,0.0,0.0,0.1695501730103806,Bad
5720,5090754,0.7666666666666667,0.0,0.8936170212765957,0.1695501730103806,Good
5721,5090765,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
5722,5090772,0.13333333333333333,1.0,0.0,0.0,Neutral
5723,5090773,0.75,1.0,0.0,0.0,Neutral
5724,5090781,0.36666666666666664,0.058823529411764705,0.0,0.1695501730103806,Bad
5725,5090803,0.2833333333333333,0.0,0.7777777777777778,0.1695501730103806,Good
5726,5090817,0.15,0.3,0.0,0.1695501730103806,Bad
5727,5090824,0.0,1.0,0.0,0.0,Neutral
5728,5090827,0.13333333333333333,0.0,1.0,0.0,Good
5729,5090840,0.8666666666666667,0.07547169811320754,0.8679245283018868,0.1695501730103806,Good
5730,5090856,0.23333333333333334,0.0,0.4,0.20722798923490968,Good
5731,5090859,0.11666666666666667,0.125,0.375,0.1695501730103806,Good
5732,5090861,0.5,0.06451612903225806,0.0,0.1695501730103806,Bad
5733,5090866,0.23333333333333334,0.06666666666666667,0.3333333333333333,0.1695501730103806,Good
5734,5090875,0.8666666666666667,0.0,0.8867924528301887,0.1695501730103806,Good
5735,5090893,0.8333333333333334,0.0,0.7647058823529411,0.1695501730103806,Good
5736,5090895,0.4,0.0,0.76,0.1695501730103806,Good
5737,5090902,0.23333333333333334,0.2,0.6,0.1695501730103806,Good
5738,5090904,0.4666666666666667,0.06896551724137931,0.896551724137931,0.1695501730103806,Good
5739,5090908,0.3,0.05263157894736842,0.47368421052631576,0.1695501730103806,Good
5740,5090909,0.7166666666666667,0.14285714285714285,0.0,0.1695501730103806,Bad
5741,5090910,0.18333333333333332,0.16666666666666666,0.0,0.1695501730103806,Bad
5742,5090913,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
5743,5090928,0.55,1.0,0.0,0.0,Neutral
5744,5090929,0.8666666666666667,0.0,0.9090909090909091,0.1695501730103806,Good
5745,5090931,0.1,1.0,0.0,0.0,Neutral
5746,5090939,0.0,1.0,0.0,0.0,Neutral
5747,5090940,0.8,1.0,0.0,0.0,Neutral
5748,5090941,0.43333333333333335,0.0,0.7407407407407407,0.1695501730103806,Good
5749,5090948,0.5166666666666667,0.5,0.25,0.1695501730103806,Good
5750,5090960,0.3333333333333333,0.0,0.42857142857142855,0.1695501730103806,Good
5751,5090970,0.9833333333333333,0.0,0.3142857142857143,0.1695501730103806,Good
5752,5090972,0.8833333333333333,0.0,0.6666666666666666,0.17896962706651287,Good
5753,5090975,0.6,0.0,0.8378378378378378,0.1695501730103806,Good
5754,5090992,0.4666666666666667,0.0,0.5517241379310345,0.1695501730103806,Good
5755,5090995,0.13333333333333333,0.0,0.0,0.18838908112264513,Bad
5756,5091003,0.35,0.0,0.0,0.1695501730103806,Bad
5757,5091020,0.7333333333333333,0.0,0.8666666666666667,0.1695501730103806,Good
5758,5091024,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
5759,5091026,0.6,0.0,0.7297297297297297,0.2204152249134948,Good
5760,5091035,0.6166666666666667,0.0,0.8157894736842105,0.1695501730103806,Good
5761,5091047,0.5166666666666667,0.03125,0.0,0.1695501730103806,Bad
5762,5091060,0.11666666666666667,0.25,0.375,0.1695501730103806,Good
5763,5091064,0.2833333333333333,0.6111111111111112,0.0,0.19377162629757785,Bad
5764,5091067,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
5765,5091082,0.38333333333333336,0.0,0.625,0.1695501730103806,Good
5766,5091086,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
5767,5091095,0.55,1.0,0.0,0.0,Neutral
5768,5091097,0.8333333333333334,0.0,0.803921568627451,0.1695501730103806,Good
5769,5091098,0.7166666666666667,1.0,0.0,0.0,Neutral
5770,5091105,0.65,0.125,0.0,0.1695501730103806,Bad
5771,5091106,0.6166666666666667,0.0,0.7105263157894737,0.1695501730103806,Good
5772,5091116,0.7666666666666667,0.25,0.0,0.1695501730103806,Bad
5773,5091120,0.23333333333333334,0.0,0.4,0.1695501730103806,Good
5774,5091125,0.75,0.13043478260869565,0.21739130434782608,0.1695501730103806,Good
5775,5091127,0.55,0.0,0.8235294117647058,0.1695501730103806,Good
5776,5091135,0.13333333333333333,1.0,0.0,0.0,Neutral
5777,5091136,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
5778,5091141,0.5333333333333333,0.0,0.8064516129032258,0.1695501730103806,Good
5779,5091147,0.55,0.18181818181818182,0.0,0.1695501730103806,Bad
5780,5091149,0.36666666666666664,0.18181818181818182,0.0,0.1695501730103806,Bad
5781,5091154,0.8833333333333333,0.043478260869565216,0.0,0.1695501730103806,Bad
5782,5091169,0.8333333333333334,0.0392156862745098,0.8823529411764706,0.1695501730103806,Good
5783,5091177,0.03333333333333333,0.0,1.0,0.0,Good
5784,5091183,0.18333333333333332,0.0,0.9166666666666666,0.1695501730103806,Good
5785,5091184,0.26666666666666666,0.0,1.0,0.0,Good
5786,5091185,0.25,0.0,1.0,0.0,Good
5787,5091192,0.85,0.0,0.9565217391304348,0.1695501730103806,Good
5788,5091195,0.3333333333333333,0.0,0.9375,0.1695501730103806,Good
5789,5091196,0.3333333333333333,0.0,0.9375,0.1695501730103806,Good
5790,5091202,0.08333333333333333,0.0,0.8333333333333334,0.1695501730103806,Good
5791,5091206,0.8333333333333334,0.044444444444444446,0.0,0.1695501730103806,Bad
5792,5091209,0.7166666666666667,0.5227272727272727,0.0,0.1695501730103806,Bad
5793,5091210,0.36666666666666664,0.0,0.5652173913043478,0.1695501730103806,Good
5794,5091214,0.2,0.0,0.23076923076923078,0.1695501730103806,Good
5795,5091224,0.21666666666666667,0.0,0.2857142857142857,0.1695501730103806,Good
5796,5091226,0.6833333333333333,0.023809523809523808,0.8809523809523809,0.1695501730103806,Good
5797,5091227,0.6,0.0,0.918918918918919,0.1695501730103806,Good
5798,5091235,0.9166666666666666,0.7678571428571429,0.0,0.1695501730103806,Bad
5799,5091242,0.7333333333333333,0.0,0.7777777777777778,0.1695501730103806,Good
5800,5091244,0.7,0.0,0.0,0.18787992144393528,Bad
5801,5091256,0.55,1.0,0.0,0.0,Neutral
5802,5091257,0.55,0.0,0.0,0.18838908112264513,Bad
5803,5091258,0.05,0.0,0.0,0.1695501730103806,Bad
5804,5091259,0.06666666666666667,0.2,0.0,0.21193771626297578,Bad
5805,5091262,0.65,0.0,0.75,0.20346020761245673,Good
5806,5091263,0.31666666666666665,0.0,0.5,0.20346020761245673,Good
5807,5091278,0.4166666666666667,0.0,0.0,0.1760713335107799,Bad
5808,5091279,0.08333333333333333,1.0,0.0,0.0,Neutral
5809,5091289,0.7166666666666667,0.0,0.8076923076923077,0.1695501730103806,Good
5810,5091291,0.38333333333333336,0.041666666666666664,0.7083333333333334,0.1695501730103806,Good
5811,5091292,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
5812,5091307,0.25,1.0,0.0,0.0,Neutral
5813,5091312,0.1,1.0,0.0,0.0,Neutral
5814,5091315,0.016666666666666666,1.0,0.0,0.0,Neutral
5815,5091317,0.3333333333333333,1.0,0.0,0.0,Neutral
5816,5091327,0.2833333333333333,0.5,0.0,0.1695501730103806,Bad
5817,5091336,0.8166666666666667,0.44,0.56,0.0,Good
5818,5091339,0.05,0.5,0.0,0.1695501730103806,Bad
5819,5091344,0.7,1.0,0.0,0.0,Neutral
5820,5091350,0.21666666666666667,0.35714285714285715,0.0,0.1695501730103806,Bad
5821,5091365,0.36666666666666664,0.8571428571428571,0.0,0.1695501730103806,Bad
5822,5091368,0.2,0.0,0.6923076923076923,0.1695501730103806,Good
5823,5091375,0.4666666666666667,0.0,0.0,0.1695501730103806,Bad
5824,5091381,0.36666666666666664,0.6111111111111112,0.0,0.19377162629757785,Bad
5825,5091384,0.43333333333333335,0.7083333333333334,0.0,0.1695501730103806,Bad
5826,5091385,0.5666666666666667,0.0,0.7142857142857143,0.1695501730103806,Good
5827,5091386,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
5828,5091388,0.6,0.03225806451612903,0.25806451612903225,0.1695501730103806,Good
5829,5091393,0.0,1.0,0.0,0.0,Neutral
5830,5091398,0.05,0.0,0.0,0.1695501730103806,Bad
5831,5091400,0.6833333333333333,0.023809523809523808,0.8571428571428571,0.1695501730103806,Good
5832,5091407,0.8833333333333333,0.02702702702702703,0.0,0.1695501730103806,Bad
5833,5091412,0.6166666666666667,0.15789473684210525,0.8421052631578947,0.0,Good
5834,5091420,0.23333333333333334,0.06666666666666667,0.6,0.1695501730103806,Good
5835,5091422,0.2833333333333333,0.125,0.0,0.19377162629757785,Bad
5836,5091432,0.25,0.0,0.8125,0.1695501730103806,Good
5837,5091433,0.15,0.6,0.0,0.1695501730103806,Bad
5838,5091440,0.7,0.07142857142857142,0.9285714285714286,0.0,Good
5839,5091443,0.5333333333333333,0.05,0.25,0.1695501730103806,Good
5840,5091445,0.1,0.2857142857142857,0.0,0.1695501730103806,Bad
5841,5091455,0.38333333333333336,0.041666666666666664,0.5833333333333334,0.1695501730103806,Good
5842,5091467,0.2833333333333333,0.0,0.5,0.18838908112264513,Good
5843,5091469,0.7833333333333333,0.0,0.8125,0.18838908112264513,Good
5844,5091474,0.9333333333333333,0.0,0.0,0.1695501730103806,Bad
5845,5091479,0.31666666666666665,0.0,0.7,0.1695501730103806,Good
5846,5091496,0.7666666666666667,0.0,0.0,0.1695501730103806,Bad
5847,5091499,0.6333333333333333,0.0,0.46153846153846156,0.20184544405997693,Good
5848,5091503,0.9,0.43636363636363634,0.5636363636363636,0.0,Good
5849,5091506,0.5333333333333333,0.7272727272727273,0.2727272727272727,0.0,Good
5850,5091532,0.8,0.7346938775510204,0.2653061224489796,0.0,Good
5851,5091533,0.3,0.0,0.0,0.1695501730103806,Bad
5852,5091545,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
5853,5091556,0.43333333333333335,0.037037037037037035,0.0,0.1695501730103806,Bad
5854,5091570,0.6666666666666666,1.0,0.0,0.0,Neutral
5855,5091588,0.5166666666666667,0.0625,0.625,0.18650519031141868,Good
5856,5091595,0.38333333333333336,0.05263157894736842,0.6842105263157895,0.1695501730103806,Good
5857,5091601,0.5333333333333333,0.25,0.6875,0.1695501730103806,Good
5858,5091610,0.05,0.25,0.0,0.1695501730103806,Bad
5859,5091619,0.11666666666666667,0.0,0.0,0.21193771626297578,Bad
5860,5091626,0.4166666666666667,0.0,0.52,0.183679354094579,Good
5861,5091628,0.35,0.0,0.22727272727272727,0.2094443313657643,Good
5862,5091663,0.8,0.4411764705882353,0.0,0.1695501730103806,Bad
5863,5091668,0.25,0.0,0.0,0.1695501730103806,Bad
5864,5091682,0.75,0.0,0.8695652173913043,0.1695501730103806,Good
5865,5091699,0.7166666666666667,1.0,0.0,0.0,Neutral
5866,5091709,0.35,1.0,0.0,0.0,Neutral
5867,5091721,0.6166666666666667,0.0,0.6842105263157895,0.1695501730103806,Good
5868,5091732,0.31666666666666665,0.0,0.0,0.1695501730103806,Bad
5869,5091735,0.35,0.0,0.8636363636363636,0.1695501730103806,Good
5870,5091738,0.65,0.0,0.85,0.1695501730103806,Good
5871,5091741,0.48333333333333334,0.0,0.8,0.1695501730103806,Good
5872,5091747,0.2833333333333333,0.0,0.3333333333333333,0.1695501730103806,Good
5873,5091763,0.5333333333333333,0.03125,0.40625,0.1695501730103806,Good
5874,5091777,0.15,0.1,0.0,0.1695501730103806,Bad
5875,5091805,0.1,0.0,0.0,0.19377162629757785,Bad
5876,5091810,0.65,0.0,0.85,0.1695501730103806,Good
5877,5091830,0.13333333333333333,0.1111111111111111,0.0,0.1907439446366782,Bad
5878,5091850,0.36666666666666664,0.0,0.8695652173913043,0.1695501730103806,Good
5879,5091853,0.21666666666666667,0.9285714285714286,0.0,0.1695501730103806,Bad
5880,5091856,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
5881,5091860,0.06666666666666667,0.6,0.0,0.1695501730103806,Bad
5882,5091861,0.7166666666666667,1.0,0.0,0.0,Neutral
5883,5091862,0.6166666666666667,0.39473684210526316,0.34210526315789475,0.18650519031141868,Good
5884,5091863,0.5666666666666667,0.03333333333333333,0.3333333333333333,0.1695501730103806,Good
5885,5091865,0.2,0.09090909090909091,0.0,0.1695501730103806,Bad
5886,5091868,0.7333333333333333,0.09090909090909091,0.0,0.1695501730103806,Bad
5887,5091876,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
5888,5091881,0.45,0.9285714285714286,0.0,0.1695501730103806,Bad
5889,5091882,0.21666666666666667,0.8571428571428571,0.0,0.1695501730103806,Bad
5890,5091899,0.43333333333333335,0.047619047619047616,0.5238095238095238,0.1695501730103806,Good
5891,5091911,0.11666666666666667,0.625,0.0,0.1695501730103806,Bad
5892,5091913,0.6,0.625,0.0,0.1695501730103806,Bad
5893,5091916,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
5894,5091926,0.0,0.0,0.0,0.1695501730103806,Bad
5895,5091931,0.05,0.0,0.0,0.1695501730103806,Bad
5896,5091939,0.25,0.07692307692307693,0.0,0.1695501730103806,Bad
5897,5091946,0.4666666666666667,0.0,0.0,0.1695501730103806,Bad
5898,5091950,0.65,0.0,0.9230769230769231,0.1695501730103806,Good
5899,5091960,0.65,0.05,0.85,0.1695501730103806,Good
5900,5091969,0.6333333333333333,0.0,0.7837837837837838,0.1695501730103806,Good
5901,5091981,0.2833333333333333,0.0,0.0,0.1695501730103806,Bad
5902,5091998,0.23333333333333334,0.06666666666666667,0.0,0.18166089965397922,Bad
5903,5091999,0.7333333333333333,0.022222222222222223,0.3333333333333333,0.17539673070039374,Good
5904,5092000,0.4166666666666667,0.0,0.8461538461538461,0.1695501730103806,Good
5905,5092006,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
5906,5092009,0.6,0.0,0.2972972972972973,0.1695501730103806,Good
5907,5092018,0.5,1.0,0.0,0.0,Neutral
5908,5092042,0.8,0.0,0.9090909090909091,0.1695501730103806,Good
5909,5092050,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
5910,5092052,0.65,0.10526315789473684,0.0,0.1695501730103806,Bad
5911,5092057,0.6166666666666667,0.45161290322580644,0.0,0.1695501730103806,Bad
5912,5092065,0.9166666666666666,0.38461538461538464,0.0,0.1695501730103806,Bad
5913,5092072,0.7,0.625,0.0,0.1695501730103806,Bad
5914,5092079,0.45,0.0,0.5714285714285714,0.1695501730103806,Good
5915,5092080,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
5916,5092082,0.9833333333333333,0.0,0.8,0.1695501730103806,Good
5917,5092087,0.5,0.0,0.1935483870967742,0.5764705882352941,Bad
5918,5092105,0.5666666666666667,0.02857142857142857,0.3142857142857143,0.1695501730103806,Good
5919,5092112,0.5833333333333334,0.0,0.0,0.1695501730103806,Bad
5920,5092123,0.0,0.0,0.0,0.1695501730103806,Bad
5921,5092133,0.3333333333333333,0.5,0.0,0.1695501730103806,Bad
5922,5092153,0.1,0.5714285714285714,0.14285714285714285,0.1695501730103806,Bad
5923,5092156,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
5924,5092169,0.4666666666666667,0.16666666666666666,0.3333333333333333,0.20722798923490968,Good
5925,5092172,0.25,0.2,0.0,0.1695501730103806,Bad
5926,5092173,0.45,0.09090909090909091,0.0,0.1695501730103806,Bad
5927,5092175,0.3333333333333333,0.047619047619047616,0.0,0.1695501730103806,Bad
5928,5092183,0.3,0.42105263157894735,0.5789473684210527,0.0,Good
5929,5092184,0.3,0.3157894736842105,0.6842105263157895,0.0,Good
5930,5092188,0.9166666666666666,0.027777777777777776,0.0,0.1695501730103806,Bad
5931,5092199,0.15,0.0,0.0,0.1695501730103806,Bad
5932,5092221,0.15,0.4,0.0,0.1695501730103806,Bad
5933,5092223,0.15,1.0,0.0,0.0,Neutral
5934,5092255,0.6333333333333333,0.0,0.8461538461538461,0.1695501730103806,Good
5935,5092256,0.5333333333333333,0.030303030303030304,0.0,0.17484861591695502,Bad
5936,5092257,0.35,0.045454545454545456,0.0,0.1695501730103806,Bad
5937,5092270,0.08333333333333333,0.0,0.3333333333333333,0.1695501730103806,Good
5938,5092275,0.9666666666666667,0.01694915254237288,0.9322033898305084,0.1695501730103806,Good
5939,5092278,0.9833333333333333,0.016666666666666666,0.9333333333333333,0.1695501730103806,Good
5940,5092279,0.06666666666666667,0.2,0.2,0.1695501730103806,Bad
5941,5092285,0.8666666666666667,0.4444444444444444,0.0,0.1695501730103806,Bad
5942,5092287,0.21666666666666667,0.8571428571428571,0.07142857142857142,0.1695501730103806,Bad
5943,5092292,0.8666666666666667,0.22641509433962265,0.7547169811320755,0.1695501730103806,Good
5944,5092293,0.95,0.0,0.7391304347826086,0.1695501730103806,Good
5945,5092302,0.8833333333333333,0.9259259259259259,0.05555555555555555,0.1695501730103806,Bad
5946,5092323,0.05,0.25,0.0,0.1695501730103806,Bad
5947,5092340,0.5,0.03225806451612903,0.6774193548387096,0.1695501730103806,Good
5948,5092342,0.4666666666666667,0.0,0.6206896551724138,0.23120478137779177,Good
5949,5092343,0.43333333333333335,0.0,0.9259259259259259,0.1695501730103806,Good
5950,5092346,0.5,0.0,0.6451612903225806,0.23120478137779177,Good
5951,5092356,0.5166666666666667,0.3125,0.6875,0.0,Good
5952,5092360,0.85,0.019230769230769232,0.7884615384615384,0.1695501730103806,Good
5953,5092362,0.38333333333333336,0.041666666666666664,0.5416666666666666,0.1695501730103806,Good
5954,5092364,0.21666666666666667,0.0,0.0,0.1695501730103806,Bad
5955,5092367,0.8666666666666667,0.0,0.7446808510638298,0.1695501730103806,Good
5956,5092379,0.55,0.2222222222222222,0.0,0.2422145328719723,Bad
5957,5092383,0.7,0.023255813953488372,0.8604651162790697,0.1695501730103806,Good
5958,5092422,0.26666666666666666,0.0,0.8235294117647058,0.1695501730103806,Good
5959,5092429,0.4166666666666667,0.0,0.07692307692307693,0.17661476355247982,Bad
5960,5092431,0.4,0.0,0.04,0.17661476355247982,Bad
5961,5092437,0.6833333333333333,0.1111111111111111,0.0,0.1695501730103806,Bad
5962,5092442,0.5333333333333333,0.0,0.6060606060606061,0.1695501730103806,Good
5963,5092443,0.13333333333333333,0.6666666666666666,0.0,0.1695501730103806,Bad
5964,5092444,0.4666666666666667,0.11764705882352941,0.5294117647058824,0.1695501730103806,Good
5965,5092450,0.4,0.0,0.12,0.1695501730103806,Bad
5966,5092451,0.8166666666666667,0.0,0.56,0.1695501730103806,Good
5967,5092459,0.6333333333333333,0.6666666666666666,0.0,0.1695501730103806,Bad
5968,5092461,0.35,0.6666666666666666,0.0,0.1695501730103806,Bad
5969,5092478,0.8333333333333334,0.0,0.6888888888888889,0.1695501730103806,Good
5970,5093234,0.5166666666666667,0.0,0.8125,0.1695501730103806,Good
5971,5093251,0.6666666666666666,0.0,0.7073170731707317,0.1695501730103806,Good
5972,5093281,0.8666666666666667,0.07547169811320754,0.5849056603773585,0.1695501730103806,Good
5973,5093287,0.21666666666666667,0.0,0.3076923076923077,0.1695501730103806,Good
5974,5093288,0.26666666666666666,0.23529411764705882,0.0,0.1695501730103806,Bad
5975,5093292,0.2,0.07692307692307693,0.0,0.1695501730103806,Bad
5976,5093307,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
5977,5094874,0.65,0.47619047619047616,0.0,0.1695501730103806,Bad
5978,5094877,0.43333333333333335,0.15384615384615385,0.0,0.1849638251022334,Bad
5979,5094878,0.4166666666666667,1.0,0.0,0.0,Neutral
5980,5094913,0.8333333333333334,0.0196078431372549,0.7843137254901961,0.1695501730103806,Good
5981,5094915,0.0,0.0,0.0,0.1695501730103806,Bad
5982,5094918,0.36666666666666664,0.05263157894736842,0.8421052631578947,0.1695501730103806,Good
5983,5094925,0.2833333333333333,0.0,0.2222222222222222,0.1695501730103806,Good
5984,5094932,0.6333333333333333,0.0,0.8461538461538461,0.1695501730103806,Good
5985,5094935,0.5166666666666667,0.6666666666666666,0.3333333333333333,0.0,Good
5986,5094937,0.75,0.6666666666666666,0.3333333333333333,0.0,Good
5987,5094948,0.6166666666666667,0.5652173913043478,0.0,0.1695501730103806,Bad
5988,5095008,0.3,1.0,0.0,0.0,Neutral
5989,5095019,0.6666666666666666,0.47058823529411764,0.0,0.1695501730103806,Bad
5990,5095022,0.25,0.0625,0.5,0.1695501730103806,Good
5991,5095024,0.25,0.5,0.0,0.1695501730103806,Bad
5992,5095025,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
5993,5095032,0.6,0.0,0.7297297297297297,0.1695501730103806,Good
5994,5095043,0.016666666666666666,0.0,1.0,0.0,Good
5995,5095060,0.05,0.0,0.0,0.1695501730103806,Bad
5996,5095061,0.16666666666666666,0.0,0.0,0.2003774771940862,Bad
5997,5095078,0.5,0.5555555555555556,0.0,0.1695501730103806,Bad
5998,5095087,0.85,0.023809523809523808,0.7142857142857143,0.1695501730103806,Good
5999,5095088,0.6666666666666666,0.0,0.5609756097560976,0.18838908112264513,Good
6000,5095093,0.4,1.0,0.0,0.0,Neutral
6001,5095097,0.6833333333333333,1.0,0.0,0.0,Neutral
6002,5095098,0.11666666666666667,0.625,0.0,0.22606689734717414,Bad
6003,5095100,0.45,0.07142857142857142,0.0,0.1825924940111791,Bad
6004,5095101,0.15,0.0,0.6,0.1695501730103806,Good
